Source,Target,Weight,Type
78,36,2.736478e-01,directed
78,37,4.033480e-02,directed
78,38,1.224917e-01,directed
78,40,2.104007e-01,directed
78,44,2.385196e-01,directed
78,45,1.661032e-01,directed
78,46,1.202913e-01,directed
78,48,2.022654e-01,directed
78,49,2.433640e-01,directed
78,50,2.217243e-01,directed
78,53,2.727921e-01,directed
78,54,2.918858e-01,directed
78,55,1.189393e-01,directed
78,56,3.123041e-01,directed
78,57,6.036695e-02,directed
78,58,1.081158e-01,directed
78,59,1.038752e-01,directed
78,60,3.210249e-01,directed
78,61,2.146506e-01,directed
78,62,4.399856e-01,directed
78,64,1.145767e-01,directed
78,66,1.446174e-01,directed
78,67,1.721365e-01,directed
78,68,1.414362e-01,directed
78,69,2.423946e-01,directed
78,71,2.020157e-01,directed
78,73,3.063921e-01,directed
78,74,2.289581e-01,directed
78,76,2.680491e-01,directed
78,77,3.563191e-01,directed
78,79,2.431356e-01,directed
78,80,2.958890e-01,directed
78,81,2.755009e-01,directed
78,82,1.082778e-01,directed
78,91,3.488798e-02,directed
78,93,6.484530e-02,directed
78,96,5.326505e-02,directed
78,107,1.049263e-01,directed
78,117,5.236276e-02,directed
78,122,1.350803e-01,directed
78,124,5.012069e-04,directed
79,1,1.127505e-01,directed
79,2,1.604976e-01,directed
79,3,1.037068e-01,directed
79,5,5.777281e-02,directed
79,6,2.017678e-01,directed
79,7,1.238169e-01,directed
79,10,1.350950e-01,directed
79,11,1.472731e-01,directed
79,12,1.749814e-02,directed
79,13,6.069653e-02,directed
79,14,1.143669e-01,directed
79,15,8.609949e-02,directed
79,16,1.383389e-01,directed
79,17,2.057619e-01,directed
79,18,2.651659e-01,directed
79,21,3.087234e-01,directed
79,22,2.290107e-01,directed
79,23,1.193039e-01,directed
79,25,1.852765e-01,directed
79,26,1.452401e-01,directed
79,27,1.631408e-01,directed
79,29,1.915941e-01,directed
79,30,1.751478e-01,directed
79,31,3.347966e-02,directed
79,32,7.124024e-02,directed
79,33,6.675625e-02,directed
79,34,2.708039e-01,directed
79,36,1.625971e-01,directed
79,37,1.943829e-02,directed
79,38,1.482142e-01,directed
79,40,2.774823e-01,directed
79,42,3.113564e-02,directed
79,44,1.932703e-01,directed
79,45,1.829611e-01,directed
79,46,1.331760e-01,directed
79,48,1.944856e-01,directed
79,49,1.768742e-01,directed
79,50,1.827747e-01,directed
79,53,2.969712e-01,directed
79,54,1.420877e-01,directed
79,55,2.035521e-01,directed
79,56,2.696017e-01,directed
79,57,5.407340e-02,directed
79,58,1.265611e-01,directed
79,59,2.118412e-01,directed
79,60,3.109699e-01,directed
79,61,7.252435e-02,directed
79,62,3.520372e-01,directed
79,64,1.653677e-01,directed
79,66,2.016180e-01,directed
79,67,1.814298e-01,directed
79,68,7.633480e-02,directed
79,69,2.620943e-01,directed
79,71,1.468751e-01,directed
79,73,1.807805e-01,directed
79,74,1.830412e-01,directed
79,76,2.667019e-01,directed
79,77,3.743969e-01,directed
79,78,2.098468e-01,directed
79,80,2.147659e-01,directed
79,81,3.153687e-01,directed
79,82,2.114433e-01,directed
79,91,7.198172e-02,directed
79,96,7.357260e-02,directed
79,109,1.682574e-02,directed
79,117,8.374543e-02,directed
79,122,1.676619e-01,directed
79,124,7.254876e-02,directed
80,1,3.028982e-03,directed
80,3,1.600874e-01,directed
80,5,6.604458e-02,directed
80,6,1.651549e-01,directed
80,7,1.150063e-02,directed
80,10,2.436032e-01,directed
80,11,9.642455e-02,directed
80,12,1.384219e-02,directed
80,13,2.527448e-02,directed
80,14,3.794114e-02,directed
80,15,8.781139e-02,directed
80,16,1.482989e-01,directed
80,17,1.125650e-01,directed
80,18,8.704360e-02,directed
80,21,2.283333e-01,directed
80,22,1.709459e-01,directed
80,25,1.550384e-01,directed
80,26,1.062671e-01,directed
80,27,7.072142e-02,directed
80,29,1.275221e-01,directed
80,30,1.283185e-01,directed
80,32,3.519514e-02,directed
80,33,4.794820e-02,directed
80,34,5.617462e-02,directed
80,36,2.086116e-01,directed
80,38,2.619618e-01,directed
80,40,1.544053e-01,directed
80,44,1.349163e-01,directed
80,45,1.662838e-01,directed
80,46,7.496637e-02,directed
80,48,1.894676e-01,directed
80,49,1.525528e-01,directed
80,50,7.045202e-02,directed
80,53,8.087621e-02,directed
80,54,1.795638e-01,directed
80,55,2.531625e-01,directed
80,56,1.697739e-01,directed
80,57,2.776363e-02,directed
80,58,7.637385e-02,directed
80,59,2.339975e-01,directed
80,60,2.991817e-01,directed
80,61,1.007234e-01,directed
80,62,2.395470e-01,directed
80,64,1.545354e-01,directed
80,66,1.329167e-01,directed
80,67,1.210082e-01,directed
80,68,6.707334e-02,directed
80,69,2.159584e-01,directed
80,71,6.384111e-02,directed
80,73,4.557520e-02,directed
80,74,1.788283e-01,directed
80,76,2.657701e-01,directed
80,77,2.480662e-01,directed
80,78,9.778832e-02,directed
80,79,1.477895e-01,directed
80,81,2.730475e-01,directed
80,82,7.135155e-02,directed
80,96,8.547131e-02,directed
80,107,6.267001e-02,directed
80,117,2.558920e-02,directed
80,122,6.895420e-02,directed
81,1,2.267146e-01,directed
81,2,5.643673e-02,directed
81,3,2.325978e-01,directed
81,5,1.791824e-01,directed
81,6,2.564842e-01,directed
81,7,1.368012e-01,directed
81,10,2.921839e-01,directed
81,11,3.230236e-01,directed
81,12,3.566960e-01,directed
81,13,2.144584e-01,directed
81,14,3.830811e-01,directed
81,15,7.455068e-02,directed
81,16,5.510146e-01,directed
81,17,3.188874e-01,directed
81,18,1.562843e-01,directed
81,19,3.206236e-02,directed
81,21,3.161557e-01,directed
81,22,3.309526e-01,directed
81,23,1.772897e-01,directed
81,25,2.435470e-01,directed
81,26,2.742644e-01,directed
81,27,4.812479e-01,directed
81,29,3.362857e-01,directed
81,30,1.368649e-01,directed
81,31,2.720848e-01,directed
81,32,1.347272e-01,directed
81,33,1.498372e-01,directed
81,34,2.362761e-01,directed
81,35,4.368641e-02,directed
81,36,2.677155e-01,directed
81,37,1.200341e-01,directed
81,38,2.243997e-01,directed
81,40,2.786649e-01,directed
81,41,2.453906e-02,directed
81,42,2.080030e-01,directed
81,43,6.765633e-02,directed
81,44,2.251227e-01,directed
81,45,5.121872e-01,directed
81,46,4.288362e-01,directed
81,47,7.583351e-02,directed
81,48,2.367381e-01,directed
81,49,2.575318e-01,directed
81,50,2.885468e-01,directed
81,53,2.515064e-01,directed
81,54,2.610023e-01,directed
81,55,3.375831e-01,directed
81,56,2.569501e-01,directed
81,57,1.618406e-01,directed
81,58,2.333866e-01,directed
81,59,1.473285e-01,directed
81,60,6.452677e-01,directed
81,61,1.909578e-01,directed
81,62,3.557000e-01,directed
81,63,3.348406e-02,directed
81,64,2.373070e-01,directed
81,65,1.202386e-01,directed
81,66,2.966827e-01,directed
81,67,2.749906e-01,directed
81,68,1.887291e-01,directed
81,69,2.412253e-01,directed
81,71,2.426583e-01,directed
81,73,2.245481e-01,directed
81,74,2.739242e-01,directed
81,75,1.911054e-01,directed
81,76,2.710546e-01,directed
81,77,3.279960e-01,directed
81,78,2.556478e-01,directed
81,79,2.648790e-01,directed
81,80,2.136717e-01,directed
81,82,1.932486e-01,directed
81,83,4.126602e-03,directed
81,91,2.091430e-02,directed
81,93,5.355432e-02,directed
81,96,1.295070e-01,directed
81,107,1.149970e-01,directed
81,117,1.003933e-01,directed
81,122,8.791584e-02,directed
82,3,1.100628e-01,directed
82,5,1.148776e-01,directed
82,6,1.918157e-01,directed
82,10,1.603414e-01,directed
82,11,4.650988e-02,directed
82,13,6.589496e-02,directed
82,14,1.351107e-01,directed
82,15,6.711952e-02,directed
82,16,1.197020e-01,directed
82,17,6.226357e-02,directed
82,18,1.150133e-01,directed
82,21,2.595109e-01,directed
82,22,1.250037e-01,directed
82,23,9.457765e-02,directed
82,25,1.569678e-01,directed
82,26,6.518247e-02,directed
82,27,8.602340e-02,directed
82,29,1.700271e-01,directed
82,30,1.982865e-01,directed
82,32,5.303569e-02,directed
82,33,2.484530e-02,directed
82,34,2.095747e-01,directed
82,36,1.832438e-01,directed
82,38,1.720270e-01,directed
82,40,1.671890e-01,directed
82,42,6.895996e-02,directed
82,44,2.050210e-01,directed
82,45,1.595533e-01,directed
82,46,1.003371e-01,directed
82,48,1.882557e-01,directed
82,49,2.801738e-01,directed
82,50,1.099311e-01,directed
82,53,2.380351e-01,directed
82,54,1.921579e-01,directed
82,55,1.765990e-01,directed
82,56,3.083720e-01,directed
82,57,1.660535e-01,directed
82,58,4.759753e-02,directed
82,59,1.551364e-01,directed
82,60,3.034606e-01,directed
82,61,1.812815e-01,directed
82,62,2.651654e-01,directed
82,64,6.033730e-02,directed
82,66,1.810705e-01,directed
82,67,3.244805e-01,directed
82,68,3.781002e-02,directed
82,69,1.086527e-01,directed
82,71,1.582905e-01,directed
82,73,2.040377e-01,directed
82,74,1.325438e-01,directed
82,76,3.367540e-01,directed
82,77,3.897663e-01,directed
82,78,2.449604e-01,directed
82,79,2.515636e-01,directed
82,80,1.983057e-01,directed
82,81,2.572756e-01,directed
82,93,8.964257e-02,directed
82,96,1.217811e-01,directed
82,107,9.077846e-02,directed
82,122,1.034152e-01,directed
83,1,1.837237e-01,directed
83,2,3.543305e-01,directed
83,3,2.032815e-01,directed
83,5,2.393416e-01,directed
83,6,1.848670e-01,directed
83,7,1.911090e-01,directed
83,10,1.741830e-01,directed
83,11,4.164979e-01,directed
83,12,1.243236e-01,directed
83,13,1.123470e-01,directed
83,14,1.617614e-01,directed
83,15,1.664905e-01,directed
83,16,2.383052e-01,directed
83,17,1.848276e-01,directed
83,18,2.094091e-01,directed
83,19,1.502769e-01,directed
83,21,3.994157e-01,directed
83,22,2.339503e-01,directed
83,23,1.441717e-01,directed
83,25,2.263363e-01,directed
83,26,2.676981e-01,directed
83,27,2.358406e-01,directed
83,29,3.181216e-01,directed
83,30,1.564252e-01,directed
83,31,7.959667e-02,directed
83,32,1.731835e-01,directed
83,33,1.094775e-01,directed
83,34,3.045325e-01,directed
83,36,3.300808e-01,directed
83,37,1.015309e-01,directed
83,38,2.413627e-01,directed
83,40,4.751941e-01,directed
83,42,1.078655e-01,directed
83,43,8.369230e-03,directed
83,44,3.122448e-01,directed
83,45,1.615870e-01,directed
83,46,2.772226e-01,directed
83,47,2.859823e-01,directed
83,48,2.239263e-01,directed
83,49,2.692754e-01,directed
83,50,3.180071e-01,directed
83,53,2.818746e-01,directed
83,54,2.365818e-01,directed
83,55,2.847903e-01,directed
83,56,1.827853e-01,directed
83,57,3.993456e-01,directed
83,58,1.673055e-01,directed
83,59,2.518614e-01,directed
83,60,3.351134e-01,directed
83,61,2.080728e-01,directed
83,62,3.627722e-01,directed
83,63,4.816874e-02,directed
83,64,2.506058e-01,directed
83,66,2.089775e-01,directed
83,67,4.938168e-01,directed
83,68,2.215160e-01,directed
83,69,1.759834e-01,directed
83,71,2.134435e-01,directed
83,73,2.557751e-01,directed
83,74,3.166122e-01,directed
83,76,4.086791e-01,directed
83,77,3.072213e-01,directed
83,78,2.627393e-01,directed
83,79,5.872114e-01,directed
83,80,1.782612e-01,directed
83,81,4.552359e-01,directed
83,82,1.000022e-01,directed
83,91,1.125497e-02,directed
83,93,3.807749e-02,directed
83,96,1.814163e-01,directed
83,107,3.719098e-01,directed
83,109,1.385742e-02,directed
83,117,3.033849e-02,directed
83,122,7.826363e-02,directed
83,124,3.492535e-01,directed
84,1,4.845257e-01,directed
84,2,3.268986e-01,directed
84,3,4.635598e-01,directed
84,4,1.765683e-01,directed
84,5,4.453427e-01,directed
84,6,4.842757e-01,directed
84,7,3.326438e-01,directed
84,8,5.839114e-02,directed
84,9,1.143998e-01,directed
84,10,4.998315e-01,directed
84,11,5.997800e-01,directed
84,12,3.108918e-01,directed
84,13,3.767838e-01,directed
84,14,3.866425e-01,directed
84,15,6.380020e-01,directed
84,16,6.304179e-01,directed
84,17,4.357438e-01,directed
84,18,4.583792e-01,directed
84,19,4.758100e-01,directed
84,20,1.022747e-01,directed
84,21,6.659501e-01,directed
84,22,4.447989e-01,directed
84,23,4.152459e-01,directed
84,24,9.416008e-02,directed
84,25,4.960921e-01,directed
84,26,3.613899e-01,directed
84,27,5.075663e-01,directed
84,28,1.022747e-01,directed
84,29,4.634642e-01,directed
84,30,4.693021e-01,directed
84,31,2.578985e-01,directed
84,32,3.961351e-01,directed
84,33,4.162344e-01,directed
84,34,4.624733e-01,directed
84,35,2.564272e-01,directed
84,36,5.156908e-01,directed
84,37,2.263027e-01,directed
84,38,4.730600e-01,directed
84,39,1.763066e-01,directed
84,40,4.649564e-01,directed
84,42,3.205511e-01,directed
84,43,3.059788e-01,directed
84,44,5.242994e-01,directed
84,45,5.209975e-01,directed
84,46,4.637440e-01,directed
84,47,3.256515e-01,directed
84,48,5.638483e-01,directed
84,49,5.733273e-01,directed
84,50,4.607163e-01,directed
84,51,2.947487e-01,directed
84,52,1.806184e-01,directed
84,53,4.996829e-01,directed
84,54,5.097243e-01,directed
84,55,4.891010e-01,directed
84,56,4.985667e-01,directed
84,57,3.971120e-01,directed
84,58,4.513687e-01,directed
84,59,4.572927e-01,directed
84,60,5.875749e-01,directed
84,61,4.736138e-01,directed
84,62,5.792201e-01,directed
84,63,1.803306e-01,directed
84,64,3.830023e-01,directed
84,65,1.868923e-01,directed
84,66,4.641028e-01,directed
84,67,4.724906e-01,directed
84,68,4.158848e-01,directed
84,69,4.757569e-01,directed
84,70,1.113735e-01,directed
84,71,4.291879e-01,directed
84,72,1.053330e-01,directed
84,73,4.639094e-01,directed
84,74,4.602963e-01,directed
84,75,2.259641e-01,directed
84,76,5.960484e-01,directed
84,77,5.923408e-01,directed
84,78,4.728231e-01,directed
84,79,5.409330e-01,directed
84,80,4.884515e-01,directed
84,81,5.613905e-01,directed
84,82,4.302067e-01,directed
84,83,7.307844e-02,directed
84,85,1.919959e-03,directed
84,86,2.735731e-01,directed
84,89,2.055176e-02,directed
84,91,3.441281e-01,directed
84,93,3.658261e-01,directed
84,94,3.095795e-02,directed
84,96,4.386815e-01,directed
84,97,3.095795e-02,directed
84,98,1.727108e-01,directed
84,99,1.919959e-03,directed
84,100,1.919959e-03,directed
84,104,1.359842e-01,directed
84,107,3.918144e-01,directed
84,108,1.919959e-03,directed
84,109,2.511889e-01,directed
84,113,2.420307e-01,directed
84,114,1.172800e-01,directed
84,117,4.062976e-01,directed
84,119,1.359842e-01,directed
84,120,2.280478e-01,directed
84,122,4.310392e-01,directed
84,123,1.359842e-01,directed
84,124,3.378216e-01,directed
85,1,5.848074e-01,directed
85,2,4.944728e-01,directed
85,3,6.282283e-01,directed
85,4,3.911611e-01,directed
85,5,6.212003e-01,directed
85,6,6.691505e-01,directed
85,7,5.467395e-01,directed
85,8,2.453523e-01,directed
85,9,2.227281e-01,directed
85,10,6.786169e-01,directed
85,11,6.293987e-01,directed
85,12,5.534608e-01,directed
85,13,5.895631e-01,directed
85,14,5.906543e-01,directed
85,15,6.169212e-01,directed
85,16,6.624747e-01,directed
85,17,6.037869e-01,directed
85,18,6.585244e-01,directed
85,19,5.065836e-01,directed
85,20,2.025460e-01,directed
85,21,7.536456e-01,directed
85,22,6.565502e-01,directed
85,23,6.013876e-01,directed
85,24,2.200957e-01,directed
85,25,6.982894e-01,directed
85,26,5.581140e-01,directed
85,27,6.736277e-01,directed
85,28,2.025460e-01,directed
85,29,6.571272e-01,directed
85,30,6.676955e-01,directed
85,31,5.041920e-01,directed
85,32,5.891559e-01,directed
85,33,5.664200e-01,directed
85,34,6.838738e-01,directed
85,35,4.325337e-01,directed
85,36,7.183332e-01,directed
85,37,3.591719e-01,directed
85,38,6.833924e-01,directed
85,39,3.595161e-01,directed
85,40,6.460959e-01,directed
85,41,1.365362e-01,directed
85,42,5.162061e-01,directed
85,43,4.435803e-01,directed
85,44,6.838301e-01,directed
85,45,7.052058e-01,directed
85,46,6.415106e-01,directed
85,47,5.048634e-01,directed
85,48,7.053127e-01,directed
85,49,7.128397e-01,directed
85,50,6.714384e-01,directed
85,51,3.293992e-01,directed
85,52,3.110770e-01,directed
85,53,6.672046e-01,directed
85,54,7.024746e-01,directed
85,55,7.132814e-01,directed
85,56,7.240820e-01,directed
85,57,5.715512e-01,directed
85,58,5.954458e-01,directed
85,59,6.561154e-01,directed
85,60,8.286706e-01,directed
85,61,6.297552e-01,directed
85,62,7.352558e-01,directed
85,63,3.596077e-01,directed
85,64,6.112144e-01,directed
85,65,3.573103e-01,directed
85,66,6.731659e-01,directed
85,67,6.638741e-01,directed
85,68,5.930337e-01,directed
85,69,6.736233e-01,directed
85,70,2.150254e-01,directed
85,71,6.192384e-01,directed
85,72,3.263513e-01,directed
85,73,6.060653e-01,directed
85,74,6.695074e-01,directed
85,75,3.504191e-01,directed
85,76,7.706431e-01,directed
85,77,7.803038e-01,directed
85,78,6.475614e-01,directed
85,79,6.474293e-01,directed
85,80,6.779976e-01,directed
85,81,7.985838e-01,directed
85,82,6.510926e-01,directed
85,83,2.871672e-01,directed
85,84,2.722690e-01,directed
85,86,3.024388e-01,directed
85,87,1.565362e-01,directed
85,88,1.565362e-01,directed
85,89,2.722690e-01,directed
85,90,1.565362e-01,directed
85,91,4.838623e-01,directed
85,92,1.565362e-01,directed
85,93,5.346605e-01,directed
85,94,1.300002e-01,directed
85,95,1.565362e-01,directed
85,96,5.913947e-01,directed
85,97,1.300002e-01,directed
85,98,3.852106e-01,directed
85,99,2.933748e-02,directed
85,100,2.933748e-02,directed
85,101,1.565362e-01,directed
85,102,1.565362e-01,directed
85,103,1.573680e-01,directed
85,104,2.657205e-01,directed
85,105,1.565362e-01,directed
85,106,1.573680e-01,directed
85,107,5.495951e-01,directed
85,108,2.933748e-02,directed
85,109,4.092589e-01,directed
85,110,1.565362e-01,directed
85,111,1.565362e-01,directed
85,112,1.565362e-01,directed
85,113,2.733239e-01,directed
85,114,3.085905e-01,directed
85,115,1.565362e-01,directed
85,116,1.565362e-01,directed
85,117,5.167222e-01,directed
85,118,1.565362e-01,directed
85,119,2.657205e-01,directed
85,120,1.774402e-01,directed
85,121,1.565362e-01,directed
85,122,5.959436e-01,directed
85,123,2.657205e-01,directed
85,124,4.876644e-01,directed
86,1,3.922627e-01,directed
86,2,4.360248e-01,directed
86,3,4.475095e-01,directed
86,4,1.947625e-01,directed
86,5,4.419653e-01,directed
86,6,6.586845e-01,directed
86,7,4.195015e-01,directed
86,8,1.054184e-01,directed
86,9,8.078009e-02,directed
86,10,4.946059e-01,directed
86,11,4.768831e-01,directed
86,12,4.260390e-01,directed
86,13,4.090558e-01,directed
86,14,4.443095e-01,directed
86,15,3.891281e-01,directed
86,16,4.881888e-01,directed
86,17,4.557967e-01,directed
86,18,4.484733e-01,directed
86,19,3.441046e-01,directed
86,20,7.913291e-02,directed
86,21,6.196926e-01,directed
86,22,4.740505e-01,directed
86,23,3.670800e-01,directed
86,24,1.072537e-01,directed
86,25,4.616686e-01,directed
86,26,3.845897e-01,directed
86,27,4.747594e-01,directed
86,28,7.913291e-02,directed
86,29,4.562437e-01,directed
86,30,5.010748e-01,directed
86,31,3.182678e-01,directed
86,32,3.736742e-01,directed
86,33,4.230810e-01,directed
86,34,4.708976e-01,directed
86,35,2.612852e-01,directed
86,36,5.429587e-01,directed
86,37,3.515060e-01,directed
86,38,5.374141e-01,directed
86,39,2.069986e-01,directed
86,40,4.746782e-01,directed
86,41,1.130758e-01,directed
86,42,3.389844e-01,directed
86,43,2.937025e-01,directed
86,44,6.354301e-01,directed
86,45,5.295973e-01,directed
86,46,4.532732e-01,directed
86,47,3.961949e-01,directed
86,48,5.681537e-01,directed
86,49,5.601503e-01,directed
86,50,4.834375e-01,directed
86,51,2.872441e-01,directed
86,52,2.485039e-01,directed
86,53,5.167334e-01,directed
86,54,5.733219e-01,directed
86,55,5.122339e-01,directed
86,56,4.866295e-01,directed
86,57,4.974668e-01,directed
86,58,4.133982e-01,directed
86,59,4.403342e-01,directed
86,60,6.528636e-01,directed
86,61,6.513971e-01,directed
86,62,5.644566e-01,directed
86,63,1.521011e-01,directed
86,64,4.163311e-01,directed
86,65,2.242266e-01,directed
